Method,Dataset type,Class name,Backbone,AD layers,Contamination,Runs,State,Error
padim,mvtec,cable,mobilenet_v2,"['features.4', 'features.7', 'features.10']",0.15,0,To run,
padim,mvtec,cable,mobilenet_v2,"['features.4', 'features.7', 'features.10']",0.2,0,To run,
padim,mvtec,cable,micronet-m1,"[2, 4, 5]",0.0,0,To run,
padim,mvtec,cable,micronet-m1,"[2, 4, 5]",0.1,0,To run,
padim,mvtec,cable,micronet-m1,"[2, 4, 5]",0.15,0,To run,
padim,mvtec,cable,micronet-m1,"[2, 4, 5]",0.2,0,To run,
padim,mvtec,cable,mcunet-in3,"[3, 6, 9]",0.0,0,To run,
padim,mvtec,cable,mcunet-in3,"[3, 6, 9]",0.1,0,To run,
padim,mvtec,cable,mcunet-in3,"[3, 6, 9]",0.15,0,To run,
padim,mvtec,cable,mcunet-in3,"[3, 6, 9]",0.2,0,To run,
padim,mvtec,cable,resnet18,"['layer1', 'layer2', 'layer3']",0.0,0,To run,
padim,mvtec,cable,resnet18,"['layer1', 'layer2', 'layer3']",0.1,0,To run,
padim,mvtec,cable,resnet18,"['layer1', 'layer2', 'layer3']",0.15,0,To run,
padim,mvtec,cable,resnet18,"['layer1', 'layer2', 'layer3']",0.2,0,To run,
padim,mvtec,capsule,mobilenet_v2,"['features.4', 'features.7', 'features.10']",0.0,0,To run,
padim,mvtec,capsule,mobilenet_v2,"['features.4', 'features.7', 'features.10']",0.1,0,To run,
padim,mvtec,capsule,mobilenet_v2,"['features.4', 'features.7', 'features.10']",0.15,0,To run,
padim,mvtec,capsule,mobilenet_v2,"['features.4', 'features.7', 'features.10']",0.2,0,To run,
padim,mvtec,capsule,micronet-m1,"[2, 4, 5]",0.0,0,To run,
padim,mvtec,capsule,micronet-m1,"[2, 4, 5]",0.1,0,To run,
padim,mvtec,capsule,micronet-m1,"[2, 4, 5]",0.15,0,To run,
padim,mvtec,capsule,micronet-m1,"[2, 4, 5]",0.2,0,To run,
padim,mvtec,capsule,mcunet-in3,"[3, 6, 9]",0.0,0,To run,
padim,mvtec,capsule,mcunet-in3,"[3, 6, 9]",0.1,0,To run,
padim,mvtec,capsule,mcunet-in3,"[3, 6, 9]",0.15,0,To run,
padim,mvtec,capsule,mcunet-in3,"[3, 6, 9]",0.2,0,To run,
padim,mvtec,capsule,resnet18,"['layer1', 'layer2', 'layer3']",0.0,0,To run,
padim,mvtec,capsule,resnet18,"['layer1', 'layer2', 'layer3']",0.1,0,To run,
padim,mvtec,capsule,resnet18,"['layer1', 'layer2', 'layer3']",0.15,0,To run,
padim,mvtec,capsule,resnet18,"['layer1', 'layer2', 'layer3']",0.2,0,To run,
padim,mvtec,carpet,mobilenet_v2,"['features.4', 'features.7', 'features.10']",0.0,0,To run,
padim,mvtec,carpet,mobilenet_v2,"['features.4', 'features.7', 'features.10']",0.1,0,To run,
padim,mvtec,carpet,mobilenet_v2,"['features.4', 'features.7', 'features.10']",0.15,0,To run,
padim,mvtec,carpet,mobilenet_v2,"['features.4', 'features.7', 'features.10']",0.2,0,To run,
padim,mvtec,carpet,micronet-m1,"[2, 4, 5]",0.0,0,To run,
padim,mvtec,carpet,micronet-m1,"[2, 4, 5]",0.1,0,To run,
padim,mvtec,carpet,micronet-m1,"[2, 4, 5]",0.15,0,To run,
padim,mvtec,carpet,micronet-m1,"[2, 4, 5]",0.2,0,To run,
padim,mvtec,carpet,mcunet-in3,"[3, 6, 9]",0.0,0,To run,
padim,mvtec,carpet,mcunet-in3,"[3, 6, 9]",0.1,0,To run,
padim,mvtec,carpet,mcunet-in3,"[3, 6, 9]",0.15,0,To run,
padim,mvtec,carpet,mcunet-in3,"[3, 6, 9]",0.2,0,To run,
padim,mvtec,carpet,resnet18,"['layer1', 'layer2', 'layer3']",0.0,0,To run,
padim,mvtec,carpet,resnet18,"['layer1', 'layer2', 'layer3']",0.1,0,To run,
padim,mvtec,carpet,resnet18,"['layer1', 'layer2', 'layer3']",0.15,0,To run,
padim,mvtec,carpet,resnet18,"['layer1', 'layer2', 'layer3']",0.2,0,To run,
padim,mvtec,grid,mobilenet_v2,"['features.4', 'features.7', 'features.10']",0.0,0,To run,
padim,mvtec,grid,mobilenet_v2,"['features.4', 'features.7', 'features.10']",0.1,0,To run,
padim,mvtec,grid,mobilenet_v2,"['features.4', 'features.7', 'features.10']",0.15,0,To run,
padim,mvtec,grid,mobilenet_v2,"['features.4', 'features.7', 'features.10']",0.2,0,To run,
padim,mvtec,grid,micronet-m1,"[2, 4, 5]",0.0,0,To run,
padim,mvtec,grid,micronet-m1,"[2, 4, 5]",0.1,0,To run,
padim,mvtec,grid,micronet-m1,"[2, 4, 5]",0.15,0,To run,
padim,mvtec,grid,micronet-m1,"[2, 4, 5]",0.2,0,To run,
padim,mvtec,grid,mcunet-in3,"[3, 6, 9]",0.0,0,To run,
padim,mvtec,grid,mcunet-in3,"[3, 6, 9]",0.1,0,To run,
padim,mvtec,grid,mcunet-in3,"[3, 6, 9]",0.15,0,To run,
padim,mvtec,grid,mcunet-in3,"[3, 6, 9]",0.2,0,To run,
padim,mvtec,grid,resnet18,"['layer1', 'layer2', 'layer3']",0.0,0,To run,
padim,mvtec,grid,resnet18,"['layer1', 'layer2', 'layer3']",0.1,0,To run,
padim,mvtec,grid,resnet18,"['layer1', 'layer2', 'layer3']",0.15,0,To run,
padim,mvtec,grid,resnet18,"['layer1', 'layer2', 'layer3']",0.2,0,To run,
padim,mvtec,hazelnut,mobilenet_v2,"['features.4', 'features.7', 'features.10']",0.0,0,To run,
padim,mvtec,hazelnut,mobilenet_v2,"['features.4', 'features.7', 'features.10']",0.1,0,To run,
padim,mvtec,hazelnut,mobilenet_v2,"['features.4', 'features.7', 'features.10']",0.15,0,To run,
padim,mvtec,hazelnut,mobilenet_v2,"['features.4', 'features.7', 'features.10']",0.2,0,To run,
padim,mvtec,hazelnut,micronet-m1,"[2, 4, 5]",0.0,0,To run,
padim,mvtec,hazelnut,micronet-m1,"[2, 4, 5]",0.1,0,To run,
padim,mvtec,hazelnut,micronet-m1,"[2, 4, 5]",0.15,0,To run,
padim,mvtec,hazelnut,micronet-m1,"[2, 4, 5]",0.2,0,To run,
padim,mvtec,hazelnut,mcunet-in3,"[3, 6, 9]",0.0,0,To run,
padim,mvtec,hazelnut,mcunet-in3,"[3, 6, 9]",0.1,0,To run,
padim,mvtec,hazelnut,mcunet-in3,"[3, 6, 9]",0.15,0,To run,
padim,mvtec,hazelnut,mcunet-in3,"[3, 6, 9]",0.2,0,To run,
padim,mvtec,hazelnut,resnet18,"['layer1', 'layer2', 'layer3']",0.0,0,To run,
padim,mvtec,hazelnut,resnet18,"['layer1', 'layer2', 'layer3']",0.1,0,To run,
padim,mvtec,hazelnut,resnet18,"['layer1', 'layer2', 'layer3']",0.15,0,To run,
padim,mvtec,hazelnut,resnet18,"['layer1', 'layer2', 'layer3']",0.2,0,To run,
padim,mvtec,leather,mobilenet_v2,"['features.4', 'features.7', 'features.10']",0.0,0,To run,
padim,mvtec,leather,mobilenet_v2,"['features.4', 'features.7', 'features.10']",0.1,0,To run,
padim,mvtec,leather,mobilenet_v2,"['features.4', 'features.7', 'features.10']",0.15,0,To run,
padim,mvtec,leather,mobilenet_v2,"['features.4', 'features.7', 'features.10']",0.2,0,To run,
padim,mvtec,leather,micronet-m1,"[2, 4, 5]",0.0,0,To run,
padim,mvtec,leather,micronet-m1,"[2, 4, 5]",0.1,0,To run,
padim,mvtec,leather,micronet-m1,"[2, 4, 5]",0.15,0,To run,
padim,mvtec,leather,micronet-m1,"[2, 4, 5]",0.2,0,To run,
padim,mvtec,leather,mcunet-in3,"[3, 6, 9]",0.0,0,To run,
padim,mvtec,leather,mcunet-in3,"[3, 6, 9]",0.1,0,To run,
padim,mvtec,leather,mcunet-in3,"[3, 6, 9]",0.15,0,To run,
padim,mvtec,leather,mcunet-in3,"[3, 6, 9]",0.2,0,To run,
padim,mvtec,leather,resnet18,"['layer1', 'layer2', 'layer3']",0.0,0,To run,
padim,mvtec,leather,resnet18,"['layer1', 'layer2', 'layer3']",0.1,0,To run,
padim,mvtec,leather,resnet18,"['layer1', 'layer2', 'layer3']",0.15,0,To run,
padim,mvtec,leather,resnet18,"['layer1', 'layer2', 'layer3']",0.2,0,To run,
padim,mvtec,metal_nut,mobilenet_v2,"['features.4', 'features.7', 'features.10']",0.0,0,To run,
padim,mvtec,metal_nut,mobilenet_v2,"['features.4', 'features.7', 'features.10']",0.1,0,To run,
padim,mvtec,metal_nut,mobilenet_v2,"['features.4', 'features.7', 'features.10']",0.15,0,To run,
padim,mvtec,metal_nut,mobilenet_v2,"['features.4', 'features.7', 'features.10']",0.2,0,To run,
padim,mvtec,metal_nut,micronet-m1,"[2, 4, 5]",0.0,0,To run,
padim,mvtec,metal_nut,micronet-m1,"[2, 4, 5]",0.1,0,To run,
padim,mvtec,metal_nut,micronet-m1,"[2, 4, 5]",0.15,0,To run,
padim,mvtec,metal_nut,micronet-m1,"[2, 4, 5]",0.2,0,To run,
padim,mvtec,metal_nut,mcunet-in3,"[3, 6, 9]",0.0,0,To run,
padim,mvtec,metal_nut,mcunet-in3,"[3, 6, 9]",0.1,0,To run,
padim,mvtec,metal_nut,mcunet-in3,"[3, 6, 9]",0.15,0,To run,
padim,mvtec,metal_nut,mcunet-in3,"[3, 6, 9]",0.2,0,To run,
padim,mvtec,metal_nut,resnet18,"['layer1', 'layer2', 'layer3']",0.0,0,To run,
padim,mvtec,metal_nut,resnet18,"['layer1', 'layer2', 'layer3']",0.1,0,To run,
padim,mvtec,metal_nut,resnet18,"['layer1', 'layer2', 'layer3']",0.15,0,To run,
padim,mvtec,metal_nut,resnet18,"['layer1', 'layer2', 'layer3']",0.2,0,To run,
padim,mvtec,pill,mobilenet_v2,"['features.4', 'features.7', 'features.10']",0.0,0,To run,
padim,mvtec,pill,mobilenet_v2,"['features.4', 'features.7', 'features.10']",0.1,0,To run,
padim,mvtec,pill,mobilenet_v2,"['features.4', 'features.7', 'features.10']",0.15,0,To run,
padim,mvtec,pill,mobilenet_v2,"['features.4', 'features.7', 'features.10']",0.2,0,To run,
padim,mvtec,pill,micronet-m1,"[2, 4, 5]",0.0,0,To run,
padim,mvtec,pill,micronet-m1,"[2, 4, 5]",0.1,0,To run,
padim,mvtec,pill,micronet-m1,"[2, 4, 5]",0.15,0,To run,
padim,mvtec,pill,micronet-m1,"[2, 4, 5]",0.2,0,To run,
padim,mvtec,pill,mcunet-in3,"[3, 6, 9]",0.0,0,To run,
padim,mvtec,pill,mcunet-in3,"[3, 6, 9]",0.1,0,To run,
padim,mvtec,pill,mcunet-in3,"[3, 6, 9]",0.15,0,To run,
padim,mvtec,pill,mcunet-in3,"[3, 6, 9]",0.2,0,To run,
padim,mvtec,pill,resnet18,"['layer1', 'layer2', 'layer3']",0.0,0,To run,
padim,mvtec,pill,resnet18,"['layer1', 'layer2', 'layer3']",0.1,0,To run,
padim,mvtec,pill,resnet18,"['layer1', 'layer2', 'layer3']",0.15,0,To run,
padim,mvtec,pill,resnet18,"['layer1', 'layer2', 'layer3']",0.2,0,To run,
padim,mvtec,screw,mobilenet_v2,"['features.4', 'features.7', 'features.10']",0.0,0,To run,
padim,mvtec,screw,mobilenet_v2,"['features.4', 'features.7', 'features.10']",0.1,0,To run,
padim,mvtec,screw,mobilenet_v2,"['features.4', 'features.7', 'features.10']",0.15,0,To run,
padim,mvtec,screw,mobilenet_v2,"['features.4', 'features.7', 'features.10']",0.2,0,To run,
padim,mvtec,screw,micronet-m1,"[2, 4, 5]",0.0,0,To run,
padim,mvtec,screw,micronet-m1,"[2, 4, 5]",0.1,0,To run,
padim,mvtec,screw,micronet-m1,"[2, 4, 5]",0.15,0,To run,
padim,mvtec,screw,micronet-m1,"[2, 4, 5]",0.2,0,To run,
padim,mvtec,screw,mcunet-in3,"[3, 6, 9]",0.0,0,To run,
padim,mvtec,screw,mcunet-in3,"[3, 6, 9]",0.1,0,To run,
padim,mvtec,screw,mcunet-in3,"[3, 6, 9]",0.15,0,To run,
padim,mvtec,screw,mcunet-in3,"[3, 6, 9]",0.2,0,To run,
padim,mvtec,screw,resnet18,"['layer1', 'layer2', 'layer3']",0.0,0,To run,
padim,mvtec,screw,resnet18,"['layer1', 'layer2', 'layer3']",0.1,0,To run,
padim,mvtec,screw,resnet18,"['layer1', 'layer2', 'layer3']",0.15,0,To run,
padim,mvtec,screw,resnet18,"['layer1', 'layer2', 'layer3']",0.2,0,To run,
padim,mvtec,tile,mobilenet_v2,"['features.4', 'features.7', 'features.10']",0.0,0,To run,
padim,mvtec,tile,mobilenet_v2,"['features.4', 'features.7', 'features.10']",0.1,0,To run,
padim,mvtec,tile,mobilenet_v2,"['features.4', 'features.7', 'features.10']",0.15,0,To run,
padim,mvtec,tile,mobilenet_v2,"['features.4', 'features.7', 'features.10']",0.2,0,To run,
padim,mvtec,tile,micronet-m1,"[2, 4, 5]",0.0,0,To run,
padim,mvtec,tile,micronet-m1,"[2, 4, 5]",0.1,0,To run,
padim,mvtec,tile,micronet-m1,"[2, 4, 5]",0.15,0,To run,
padim,mvtec,tile,micronet-m1,"[2, 4, 5]",0.2,0,To run,
padim,mvtec,tile,mcunet-in3,"[3, 6, 9]",0.0,0,To run,
padim,mvtec,tile,mcunet-in3,"[3, 6, 9]",0.1,0,To run,
padim,mvtec,tile,mcunet-in3,"[3, 6, 9]",0.15,0,To run,
padim,mvtec,tile,mcunet-in3,"[3, 6, 9]",0.2,0,To run,
padim,mvtec,tile,resnet18,"['layer1', 'layer2', 'layer3']",0.0,0,To run,
padim,mvtec,tile,resnet18,"['layer1', 'layer2', 'layer3']",0.1,0,To run,
padim,mvtec,tile,resnet18,"['layer1', 'layer2', 'layer3']",0.15,0,To run,
padim,mvtec,tile,resnet18,"['layer1', 'layer2', 'layer3']",0.2,0,To run,
padim,mvtec,toothbrush,mobilenet_v2,"['features.4', 'features.7', 'features.10']",0.0,0,To run,
padim,mvtec,toothbrush,mobilenet_v2,"['features.4', 'features.7', 'features.10']",0.1,0,To run,
padim,mvtec,toothbrush,mobilenet_v2,"['features.4', 'features.7', 'features.10']",0.15,0,To run,
padim,mvtec,toothbrush,mobilenet_v2,"['features.4', 'features.7', 'features.10']",0.2,0,To run,
padim,mvtec,toothbrush,micronet-m1,"[2, 4, 5]",0.0,0,To run,
padim,mvtec,toothbrush,micronet-m1,"[2, 4, 5]",0.1,0,To run,
padim,mvtec,toothbrush,micronet-m1,"[2, 4, 5]",0.15,0,To run,
padim,mvtec,toothbrush,micronet-m1,"[2, 4, 5]",0.2,0,To run,
padim,mvtec,toothbrush,mcunet-in3,"[3, 6, 9]",0.0,0,To run,
padim,mvtec,toothbrush,mcunet-in3,"[3, 6, 9]",0.1,0,To run,
padim,mvtec,toothbrush,mcunet-in3,"[3, 6, 9]",0.15,0,To run,
padim,mvtec,toothbrush,mcunet-in3,"[3, 6, 9]",0.2,0,To run,
padim,mvtec,toothbrush,resnet18,"['layer1', 'layer2', 'layer3']",0.0,0,To run,
padim,mvtec,toothbrush,resnet18,"['layer1', 'layer2', 'layer3']",0.1,0,To run,
padim,mvtec,toothbrush,resnet18,"['layer1', 'layer2', 'layer3']",0.15,0,To run,
padim,mvtec,toothbrush,resnet18,"['layer1', 'layer2', 'layer3']",0.2,0,To run,
padim,mvtec,transistor,mobilenet_v2,"['features.4', 'features.7', 'features.10']",0.0,0,To run,
padim,mvtec,transistor,mobilenet_v2,"['features.4', 'features.7', 'features.10']",0.1,0,To run,
padim,mvtec,transistor,mobilenet_v2,"['features.4', 'features.7', 'features.10']",0.15,0,To run,
padim,mvtec,transistor,mobilenet_v2,"['features.4', 'features.7', 'features.10']",0.2,0,To run,
padim,mvtec,transistor,micronet-m1,"[2, 4, 5]",0.0,0,To run,
padim,mvtec,transistor,micronet-m1,"[2, 4, 5]",0.1,0,To run,
padim,mvtec,transistor,micronet-m1,"[2, 4, 5]",0.15,0,To run,
padim,mvtec,transistor,micronet-m1,"[2, 4, 5]",0.2,0,To run,
padim,mvtec,transistor,mcunet-in3,"[3, 6, 9]",0.0,0,To run,
padim,mvtec,transistor,mcunet-in3,"[3, 6, 9]",0.1,0,To run,
padim,mvtec,transistor,mcunet-in3,"[3, 6, 9]",0.15,0,To run,
padim,mvtec,transistor,mcunet-in3,"[3, 6, 9]",0.2,0,To run,
padim,mvtec,transistor,resnet18,"['layer1', 'layer2', 'layer3']",0.0,0,To run,
padim,mvtec,transistor,resnet18,"['layer1', 'layer2', 'layer3']",0.1,0,To run,
padim,mvtec,transistor,resnet18,"['layer1', 'layer2', 'layer3']",0.15,0,To run,
padim,mvtec,transistor,resnet18,"['layer1', 'layer2', 'layer3']",0.2,0,To run,
padim,mvtec,wood,mobilenet_v2,"['features.4', 'features.7', 'features.10']",0.0,0,To run,
padim,mvtec,wood,mobilenet_v2,"['features.4', 'features.7', 'features.10']",0.1,0,To run,
padim,mvtec,wood,mobilenet_v2,"['features.4', 'features.7', 'features.10']",0.15,0,To run,
padim,mvtec,wood,mobilenet_v2,"['features.4', 'features.7', 'features.10']",0.2,0,To run,
padim,mvtec,wood,micronet-m1,"[2, 4, 5]",0.0,0,To run,
padim,mvtec,wood,micronet-m1,"[2, 4, 5]",0.1,0,To run,
padim,mvtec,wood,micronet-m1,"[2, 4, 5]",0.15,0,To run,
padim,mvtec,wood,micronet-m1,"[2, 4, 5]",0.2,0,To run,
padim,mvtec,wood,mcunet-in3,"[3, 6, 9]",0.0,0,To run,
padim,mvtec,wood,mcunet-in3,"[3, 6, 9]",0.1,0,To run,
padim,mvtec,wood,mcunet-in3,"[3, 6, 9]",0.15,0,To run,
padim,mvtec,wood,mcunet-in3,"[3, 6, 9]",0.2,0,To run,
padim,mvtec,wood,resnet18,"['layer1', 'layer2', 'layer3']",0.0,0,To run,
padim,mvtec,wood,resnet18,"['layer1', 'layer2', 'layer3']",0.1,0,To run,
padim,mvtec,wood,resnet18,"['layer1', 'layer2', 'layer3']",0.15,0,To run,
padim,mvtec,wood,resnet18,"['layer1', 'layer2', 'layer3']",0.2,0,To run,
padim,mvtec,zipper,mobilenet_v2,"['features.4', 'features.7', 'features.10']",0.0,0,To run,
padim,mvtec,zipper,mobilenet_v2,"['features.4', 'features.7', 'features.10']",0.1,0,To run,
padim,mvtec,zipper,mobilenet_v2,"['features.4', 'features.7', 'features.10']",0.15,0,To run,
padim,mvtec,zipper,mobilenet_v2,"['features.4', 'features.7', 'features.10']",0.2,0,To run,
padim,mvtec,zipper,micronet-m1,"[2, 4, 5]",0.0,0,To run,
padim,mvtec,zipper,micronet-m1,"[2, 4, 5]",0.1,0,To run,
padim,mvtec,zipper,micronet-m1,"[2, 4, 5]",0.15,0,To run,
padim,mvtec,zipper,micronet-m1,"[2, 4, 5]",0.2,0,To run,
padim,mvtec,zipper,mcunet-in3,"[3, 6, 9]",0.0,0,To run,
padim,mvtec,zipper,mcunet-in3,"[3, 6, 9]",0.1,0,To run,
padim,mvtec,zipper,mcunet-in3,"[3, 6, 9]",0.15,0,To run,
padim,mvtec,zipper,mcunet-in3,"[3, 6, 9]",0.2,0,To run,
padim,mvtec,zipper,resnet18,"['layer1', 'layer2', 'layer3']",0.0,0,To run,
padim,mvtec,zipper,resnet18,"['layer1', 'layer2', 'layer3']",0.1,0,To run,
padim,mvtec,zipper,resnet18,"['layer1', 'layer2', 'layer3']",0.15,0,To run,
padim,mvtec,zipper,resnet18,"['layer1', 'layer2', 'layer3']",0.2,0,To run,
padim,visa,candle,resnet18,"['layer1', 'layer2', 'layer3']",0.0,0,To run,
padim,visa,candle,resnet18,"['layer1', 'layer2', 'layer3']",0.1,0,To run,
padim,visa,candle,resnet18,"['layer1', 'layer2', 'layer3']",0.15,0,To run,
padim,visa,candle,resnet18,"['layer1', 'layer2', 'layer3']",0.2,0,To run,
padim,visa,capsules,resnet18,"['layer1', 'layer2', 'layer3']",0.0,0,To run,
padim,visa,capsules,resnet18,"['layer1', 'layer2', 'layer3']",0.1,0,To run,
padim,visa,capsules,resnet18,"['layer1', 'layer2', 'layer3']",0.15,0,To run,
padim,visa,capsules,resnet18,"['layer1', 'layer2', 'layer3']",0.2,0,To run,
padim,visa,cashew,resnet18,"['layer1', 'layer2', 'layer3']",0.0,0,To run,
padim,visa,cashew,resnet18,"['layer1', 'layer2', 'layer3']",0.1,0,To run,
padim,visa,cashew,resnet18,"['layer1', 'layer2', 'layer3']",0.15,0,To run,
padim,visa,cashew,resnet18,"['layer1', 'layer2', 'layer3']",0.2,0,To run,
padim,visa,chewinggum,resnet18,"['layer1', 'layer2', 'layer3']",0.0,0,To run,
padim,visa,chewinggum,resnet18,"['layer1', 'layer2', 'layer3']",0.1,0,To run,
padim,visa,chewinggum,resnet18,"['layer1', 'layer2', 'layer3']",0.15,0,To run,
padim,visa,chewinggum,resnet18,"['layer1', 'layer2', 'layer3']",0.2,0,To run,
padim,visa,fryum,resnet18,"['layer1', 'layer2', 'layer3']",0.0,0,To run,
padim,visa,fryum,resnet18,"['layer1', 'layer2', 'layer3']",0.1,0,To run,
padim,visa,fryum,resnet18,"['layer1', 'layer2', 'layer3']",0.15,0,To run,
padim,visa,fryum,resnet18,"['layer1', 'layer2', 'layer3']",0.2,0,To run,
padim,visa,macaroni1,resnet18,"['layer1', 'layer2', 'layer3']",0.0,0,To run,
padim,visa,macaroni1,resnet18,"['layer1', 'layer2', 'layer3']",0.1,0,To run,
padim,visa,macaroni1,resnet18,"['layer1', 'layer2', 'layer3']",0.15,0,To run,
padim,visa,macaroni1,resnet18,"['layer1', 'layer2', 'layer3']",0.2,0,To run,
padim,visa,macaroni2,resnet18,"['layer1', 'layer2', 'layer3']",0.0,0,To run,
padim,visa,macaroni2,resnet18,"['layer1', 'layer2', 'layer3']",0.1,0,To run,
padim,visa,macaroni2,resnet18,"['layer1', 'layer2', 'layer3']",0.15,0,To run,
padim,visa,macaroni2,resnet18,"['layer1', 'layer2', 'layer3']",0.2,0,To run,
padim,visa,pcb1,resnet18,"['layer1', 'layer2', 'layer3']",0.0,0,To run,
padim,visa,pcb1,resnet18,"['layer1', 'layer2', 'layer3']",0.1,0,To run,
padim,visa,pcb1,resnet18,"['layer1', 'layer2', 'layer3']",0.15,0,To run,
padim,visa,pcb1,resnet18,"['layer1', 'layer2', 'layer3']",0.2,0,To run,
padim,visa,pcb2,resnet18,"['layer1', 'layer2', 'layer3']",0.0,0,To run,
padim,visa,pcb2,resnet18,"['layer1', 'layer2', 'layer3']",0.1,0,To run,
padim,visa,pcb2,resnet18,"['layer1', 'layer2', 'layer3']",0.15,0,To run,
padim,visa,pcb2,resnet18,"['layer1', 'layer2', 'layer3']",0.2,0,To run,
padim,visa,pcb3,resnet18,"['layer1', 'layer2', 'layer3']",0.0,0,To run,
padim,visa,pcb3,resnet18,"['layer1', 'layer2', 'layer3']",0.1,0,To run,
padim,visa,pcb3,resnet18,"['layer1', 'layer2', 'layer3']",0.15,0,To run,
padim,visa,pcb3,resnet18,"['layer1', 'layer2', 'layer3']",0.2,0,To run,
padim,visa,pcb4,resnet18,"['layer1', 'layer2', 'layer3']",0.0,0,To run,
padim,visa,pcb4,resnet18,"['layer1', 'layer2', 'layer3']",0.1,0,To run,
padim,visa,pcb4,resnet18,"['layer1', 'layer2', 'layer3']",0.15,0,To run,
padim,visa,pcb4,resnet18,"['layer1', 'layer2', 'layer3']",0.2,0,To run,
padim,visa,pipe_fryum,resnet18,"['layer1', 'layer2', 'layer3']",0.0,0,To run,
padim,visa,pipe_fryum,resnet18,"['layer1', 'layer2', 'layer3']",0.1,0,To run,
padim,visa,pipe_fryum,resnet18,"['layer1', 'layer2', 'layer3']",0.15,0,To run,
padim,visa,pipe_fryum,resnet18,"['layer1', 'layer2', 'layer3']",0.2,0,To run,
padim,realiad,audiojack,mobilenet_v2,"['features.4', 'features.7', 'features.10']",0.0,0,To run,
padim,realiad,audiojack,mobilenet_v2,"['features.4', 'features.7', 'features.10']",0.1,0,To run,
padim,realiad,audiojack,mobilenet_v2,"['features.4', 'features.7', 'features.10']",0.15,0,To run,
padim,realiad,audiojack,mobilenet_v2,"['features.4', 'features.7', 'features.10']",0.2,0,To run,
padim,realiad,audiojack,micronet-m1,"[2, 4, 5]",0.0,0,To run,
padim,realiad,audiojack,micronet-m1,"[2, 4, 5]",0.1,0,To run,
padim,realiad,audiojack,micronet-m1,"[2, 4, 5]",0.15,0,To run,
padim,realiad,audiojack,micronet-m1,"[2, 4, 5]",0.2,0,To run,
padim,realiad,audiojack,mcunet-in3,"[3, 6, 9]",0.0,0,To run,
padim,realiad,audiojack,mcunet-in3,"[3, 6, 9]",0.1,0,To run,
padim,realiad,audiojack,mcunet-in3,"[3, 6, 9]",0.15,0,To run,
padim,realiad,audiojack,mcunet-in3,"[3, 6, 9]",0.2,0,To run,
padim,realiad,audiojack,resnet18,"['layer1', 'layer2', 'layer3']",0.0,0,To run,
padim,realiad,audiojack,resnet18,"['layer1', 'layer2', 'layer3']",0.1,0,To run,
padim,realiad,audiojack,resnet18,"['layer1', 'layer2', 'layer3']",0.15,0,To run,
padim,realiad,audiojack,resnet18,"['layer1', 'layer2', 'layer3']",0.2,0,To run,
padim,realiad,bottle_cap,mobilenet_v2,"['features.4', 'features.7', 'features.10']",0.0,0,To run,
padim,realiad,bottle_cap,mobilenet_v2,"['features.4', 'features.7', 'features.10']",0.1,0,To run,
padim,realiad,bottle_cap,mobilenet_v2,"['features.4', 'features.7', 'features.10']",0.15,0,To run,
padim,realiad,bottle_cap,mobilenet_v2,"['features.4', 'features.7', 'features.10']",0.2,0,To run,
padim,realiad,bottle_cap,micronet-m1,"[2, 4, 5]",0.0,0,To run,
padim,realiad,bottle_cap,micronet-m1,"[2, 4, 5]",0.1,0,To run,
padim,realiad,bottle_cap,micronet-m1,"[2, 4, 5]",0.15,0,To run,
padim,realiad,bottle_cap,micronet-m1,"[2, 4, 5]",0.2,0,To run,
padim,realiad,bottle_cap,mcunet-in3,"[3, 6, 9]",0.0,0,To run,
padim,realiad,bottle_cap,mcunet-in3,"[3, 6, 9]",0.1,0,To run,
padim,realiad,bottle_cap,mcunet-in3,"[3, 6, 9]",0.15,0,To run,
padim,realiad,bottle_cap,mcunet-in3,"[3, 6, 9]",0.2,0,To run,
padim,realiad,bottle_cap,resnet18,"['layer1', 'layer2', 'layer3']",0.0,0,To run,
padim,realiad,bottle_cap,resnet18,"['layer1', 'layer2', 'layer3']",0.1,0,To run,
padim,realiad,bottle_cap,resnet18,"['layer1', 'layer2', 'layer3']",0.15,0,To run,
padim,realiad,bottle_cap,resnet18,"['layer1', 'layer2', 'layer3']",0.2,0,To run,
padim,realiad,button_battery,mobilenet_v2,"['features.4', 'features.7', 'features.10']",0.0,0,To run,
padim,realiad,button_battery,mobilenet_v2,"['features.4', 'features.7', 'features.10']",0.1,0,To run,
padim,realiad,button_battery,mobilenet_v2,"['features.4', 'features.7', 'features.10']",0.15,0,To run,
padim,realiad,button_battery,mobilenet_v2,"['features.4', 'features.7', 'features.10']",0.2,0,To run,
padim,realiad,button_battery,micronet-m1,"[2, 4, 5]",0.0,0,To run,
padim,realiad,button_battery,micronet-m1,"[2, 4, 5]",0.1,0,To run,
padim,realiad,button_battery,micronet-m1,"[2, 4, 5]",0.15,0,To run,
padim,realiad,button_battery,micronet-m1,"[2, 4, 5]",0.2,0,To run,
padim,realiad,button_battery,mcunet-in3,"[3, 6, 9]",0.0,0,To run,
padim,realiad,button_battery,mcunet-in3,"[3, 6, 9]",0.1,0,To run,
padim,realiad,button_battery,mcunet-in3,"[3, 6, 9]",0.15,0,To run,
padim,realiad,button_battery,mcunet-in3,"[3, 6, 9]",0.2,0,To run,
